Transaction Type,Timekeeper Nickname 1,Client Nickname 1,Activity Nickname 1,Reference Nickname 1,Extra,Transaction Date,Hold,Descript,End Date,DNB,Start,Billed,BilledDate,Quantity,Price,Recurring,Adj,Markup
Time,SamS,Adams,Pave,,Slip: t1408,6/25/2013,No,Slip: t1408,6/26/2013,7.3,1:01,No,12/7/2014,77.66,77.63,0,7.05,8.05
Time,ShawnR,Agawam,Build Structure,AAA-Project,Slip: t1409,6/26/2013,No,Slip: t1409,6/27/2013,7.31,1:01,Yes,12/8/2014,77.77,77.74,0,7.06,8.06
Time,TomH,Alford,DemoS,ALFOR-Project01,Slip: t1410,6/26/2013,No,Slip: t1410,6/27/2013,7.32,1:01,No,12/9/2014,77.88,77.85,0,7.07,8.07
Time,CoreyM,Amesbury,Fix,AMESB-Project02,Slip: t1411,6/26/2013,No,Slip: t1411,6/27/2013,7.33,1:01,Yes,12/10/2014,77.99,77.96,0,7.08,8.08
Time,JamesR,Amherst,DesignS,EEE-Project,Slip: t1412,6/26/2013,No,Slip: t1412,6/27/2013,7.34,1:01,No,12/11/2014,78.1,78.07,1,7.09,8.09
Time,SamS,Andover,Bid,III-Project,Slip: t1413,6/26/2013,No,Slip: t1413,6/27/2013,7.35,1:01,Yes,12/12/2014,78.21,78.18,0,7.1,8.1
Time,ShawnR,Aquinnah,Clean,OOO-Project,Slip: t1414,6/26/2013,No,Slip: t1414,6/27/2013,7.36,1:01,No,12/13/2014,78.32,78.29,0,7.11,8.11
Time,TomH,Arlington,DesignL,UUU-Project,Slip: t1415,6/26/2013,No,Slip: t1415,6/27/2013,7.37,1:01,Yes,12/14/2014,78.43,78.4,0,7.12,8.12
Time,CoreyM,Ashburnham,Planting,,Slip: t1416,6/26/2013,No,Slip: t1416,6/27/2013,7.38,1:01,No,12/15/2014,78.54,78.51,0,7.13,8.13
Time,JamesR,Ashby,Lot Maintenance,AAA-Project,Slip: t1417,6/27/2013,No,Slip: t1417,6/28/2013,7.39,1:01,Yes,12/16/2014,78.65,78.62,1,7.14,8.14
Time,SamS,Ashfield,Water Feature,ASHFI-Project01,Slip: t1418,6/27/2013,No,Slip: t1418,6/28/2013,7.4,1:01,No,12/17/2014,78.76,78.73,0,7.15,8.15
Time,ShawnR,Ashland,Pave,ASHLA-Project02,Slip: t1419,6/27/2013,No,Slip: t1419,6/28/2013,7.41,1:01,Yes,12/18/2014,78.87,78.84,0,7.16,8.16
Time,TomH,Athol,Build Structure,EEE-Project,Slip: t1420,6/27/2013,No,Slip: t1420,6/28/2013,7.42,1:01,No,12/19/2014,78.98,78.95,0,7.17,8.17
Time,CoreyM,Attleboro,DemoS,III-Project,Slip: t1421,6/27/2013,No,Slip: t1421,6/28/2013,7.43,1:01,Yes,12/20/2014,79.09,79.06,0,7.18,8.18
Time,JamesR,Auburn,Fix,OOO-Project,Slip: t1422,6/27/2013,No,Slip: t1422,6/28/2013,7.44,1:01,No,12/21/2014,79.2,79.17,1,7.19,8.19
Time,SamS,Avon,DesignS,UUU-Project,Slip: t1423,6/27/2013,No,Slip: t1423,6/28/2013,7.45,1:01,Yes,12/22/2014,79.31,79.28,0,7.2,8.2
Time,ShawnR,Ayer,Bid,,Slip: t1424,6/27/2013,No,Slip: t1424,6/28/2013,7.46,1:01,No,12/23/2014,79.42,79.39,0,7.21,8.21
Time,TomH,Barnstable,Clean,AAA-Project,Slip: t1425,6/28/2013,Yes,Slip: t1425,6/29/2013,7.47,1:01,Yes,12/24/2014,79.53,79.5,0,7.22,8.22
Time,CoreyM,Barre,DesignL,BARRE-Project01,Slip: t1426,6/28/2013,No,Slip: t1426,6/29/2013,7.48,1:01,No,12/25/2014,79.64,79.61,0,7.23,8.23
Time,JamesR,Becket,Planting,BECKE-Project02,Slip: t1427,6/28/2013,No,Slip: t1427,6/29/2013,7.49,1:01,Yes,12/26/2014,79.75,79.72,1,7.24,8.24
Time,SamS,Bedford,Lot Maintenance,EEE-Project,Slip: t1428,6/28/2013,No,Slip: t1428,6/29/2013,7.5,1:01,No,12/27/2014,79.86,79.83,0,7.25,8.25
Time,ShawnR,Belchertown,Water Feature,III-Project,Slip: t1429,6/28/2013,No,Slip: t1429,6/29/2013,7.51,1:01,Yes,12/28/2014,79.97,79.94,0,7.26,8.26
Time,TomH,Bellingham,Pave,OOO-Project,Slip: t1430,6/28/2013,No,Slip: t1430,6/29/2013,7.52,1:01,No,12/29/2014,80.08,80.05,0,7.27,8.27
Time,CoreyM,Belmont,Build Structure,UUU-Project,Slip: t1431,6/28/2013,No,Slip: t1431,6/29/2013,7.53,1:01,Yes,12/30/2014,80.19,80.16,0,7.28,8.28
Time,JamesR,Berkley,DemoS,,Slip: t1432,6/28/2013,No,Slip: t1432,6/29/2013,7.54,1:01,No,12/31/2014,80.3,80.27,1,7.29,8.29
Time,SamS,Berlin,Fix,AAA-Project,Slip: t1433,6/29/2013,No,Slip: t1433,6/30/2013,7.55,1:01,Yes,1/1/2015,80.41,80.38,0,7.3,8.3
Time,ShawnR,Bernardston,DesignS,BERNA-Project01,Slip: t1434,6/29/2013,No,Slip: t1434,6/30/2013,7.56,1:01,No,1/2/2015,80.52,80.49,0,7.31,8.31
Time,TomH,Beverly,Bid,BEVER-Project02,Slip: t1435,6/29/2013,No,Slip: t1435,6/30/2013,7.57,1:01,Yes,1/3/2015,80.63,80.6,0,7.32,8.32
Time,CoreyM,Billerica,Clean,EEE-Project,Slip: t1436,6/29/2013,No,Slip: t1436,6/30/2013,7.58,1:01,No,1/4/2015,80.74,80.71,0,7.33,8.33
Time,JamesR,Blackstone,DesignL,III-Project,Slip: t1437,6/29/2013,No,Slip: t1437,6/30/2013,7.59,1:01,Yes,1/5/2015,80.85,80.82,1,7.34,8.34
Time,SamS,Blandford,Planting,OOO-Project,Slip: t1438,6/29/2013,No,Slip: t1438,6/30/2013,7.6,1:01,No,1/6/2015,80.96,80.93,0,7.35,8.35
Time,ShawnR,Bolton,Lot Maintenance,UUU-Project,Slip: t1439,6/29/2013,No,Slip: t1439,6/30/2013,7.61,1:01,Yes,1/7/2015,81.07,81.04,0,7.36,8.36
Time,TomH,Boston,Water Feature,,Slip: t1440,6/29/2013,No,Slip: t1440,6/30/2013,7.62,1:01,No,1/8/2015,81.18,81.15,0,7.37,8.37
Time,CoreyM,Bourne,Pave,AAA-Project,Slip: t1441,6/30/2013,No,Slip: t1441,7/1/2013,7.63,1:01,Yes,1/9/2015,81.29,81.26,0,7.38,8.38
Time,JamesR,Boxborough,Build Structure,BOXBO-Project01,Slip: t1442,6/30/2013,No,Slip: t1442,7/1/2013,7.64,1:01,No,1/10/2015,81.4,81.37,1,7.39,8.39
Time,SamS,Boxford,DemoS,BOXFO-Project02,Slip: t1443,6/30/2013,No,Slip: t1443,7/1/2013,7.65,1:01,Yes,1/11/2015,81.51,81.48,0,7.4,8.4
Time,ShawnR,Boylston,Fix,EEE-Project,Slip: t1444,6/30/2013,No,Slip: t1444,7/1/2013,7.66,1:01,No,1/12/2015,81.62,81.59,0,7.41,8.41
Time,TomH,Braintree,DesignS,III-Project,Slip: t1445,6/30/2013,No,Slip: t1445,7/1/2013,7.67,1:01,Yes,1/13/2015,81.73,81.7,0,7.42,8.42
Time,CoreyM,Brewster,Bid,OOO-Project,Slip: t1446,6/30/2013,No,Slip: t1446,7/1/2013,7.68,1:01,No,1/14/2015,81.84,81.81,0,7.43,8.43
Time,JamesR,Bridgewater,Clean,UUU-Project,Slip: t1447,6/30/2013,No,Slip: t1447,7/1/2013,7.69,1:01,Yes,1/15/2015,81.95,81.92,1,7.44,8.44
Time,SamS,Brimfield,DesignL,,Slip: t1448,6/30/2013,No,Slip: t1448,7/1/2013,7.7,1:01,No,1/16/2015,82.06,82.03,0,7.45,8.45
Time,ShawnR,Brockton,Planting,AAA-Project,Slip: t1449,7/1/2013,No,Slip: t1449,7/2/2013,7.71,1:01,Yes,1/17/2015,82.17,82.14,0,7.46,8.46
Time,TomH,Brookfield,Lot Maintenance,BROOK-Project01,Slip: t1450,7/1/2013,Yes,Slip: t1450,7/2/2013,7.72,1:01,No,1/18/2015,82.28,82.25,0,7.47,8.47
Time,CoreyM,Brookline,Water Feature,BROOK-Project02,Slip: t1451,7/1/2013,No,Slip: t1451,7/2/2013,7.73,1:01,Yes,1/19/2015,82.39,82.36,0,7.48,8.48
Time,JamesR,Buckland,Pave,EEE-Project,Slip: t1452,7/1/2013,No,Slip: t1452,7/2/2013,7.74,1:01,No,1/20/2015,82.5,82.47,1,7.49,8.49
Time,SamS,Burlington,Build Structure,III-Project,Slip: t1453,7/1/2013,No,Slip: t1453,7/2/2013,7.75,1:01,Yes,1/21/2015,82.61,82.58,0,7.5,8.5
Time,ShawnR,Cambridge,DemoS,OOO-Project,Slip: t1454,7/1/2013,No,Slip: t1454,7/2/2013,7.76,1:01,No,1/22/2015,82.72,82.69,0,7.51,8.51
Time,TomH,Canton,Fix,UUU-Project,Slip: t1455,7/1/2013,No,Slip: t1455,7/2/2013,7.77,1:01,Yes,1/23/2015,82.83,82.8,0,7.52,8.52
Time,CoreyM,Carlisle,DesignS,,Slip: t1456,7/1/2013,No,Slip: t1456,7/2/2013,7.78,1:01,No,1/24/2015,82.94,82.91,0,7.53,8.53
Time,JamesR,Carver,Bid,AAA-Project,Slip: t1457,7/2/2013,No,Slip: t1457,7/3/2013,7.79,1:01,Yes,1/25/2015,83.05,83.02,1,7.54,8.54
Time,SamS,Charlemont,Clean,CHARL-Project01,Slip: t1458,7/2/2013,No,Slip: t1458,7/3/2013,7.8,1:01,No,1/26/2015,83.16,83.13,0,7.55,8.55
Time,ShawnR,Charlton,DesignL,CHARL-Project02,Slip: t1459,7/2/2013,No,Slip: t1459,7/3/2013,7.81,1:01,Yes,1/27/2015,83.27,83.24,0,7.56,8.56
Time,TomH,Chatham,Planting,EEE-Project,Slip: t1460,7/2/2013,No,Slip: t1460,7/3/2013,7.82,1:01,No,1/28/2015,83.38,83.35,0,7.57,8.57
Time,CoreyM,Chelmsford,Lot Maintenance,III-Project,Slip: t1461,7/2/2013,No,Slip: t1461,7/3/2013,7.83,1:01,Yes,1/29/2015,83.49,83.46,0,7.58,8.58
Time,JamesR,Chelsea,Water Feature,OOO-Project,Slip: t1462,7/2/2013,No,Slip: t1462,7/3/2013,7.84,1:01,No,1/30/2015,83.6,83.57,1,7.59,8.59
Time,SamS,Cheshire,Pave,UUU-Project,Slip: t1463,7/2/2013,No,Slip: t1463,7/3/2013,7.85,1:01,Yes,1/31/2015,83.71,83.68,0,7.6,8.6
Time,ShawnR,Chester,Build Structure,,Slip: t1464,7/2/2013,No,Slip: t1464,7/3/2013,7.86,1:01,No,2/1/2015,83.82,83.79,0,7.61,8.61
Time,TomH,Chesterfield,DemoS,AAA-Project,Slip: t1465,7/3/2013,No,Slip: t1465,7/4/2013,7.87,1:01,Yes,2/2/2015,83.93,83.9,0,7.62,8.62
Time,CoreyM,Chicopee,Fix,CHICO-Project01,Slip: t1466,7/3/2013,No,Slip: t1466,7/4/2013,7.88,1:01,No,2/3/2015,84.04,84.01,0,7.63,8.63
Time,JamesR,Chilmark,DesignS,CHILM-Project02,Slip: t1467,7/3/2013,No,Slip: t1467,7/4/2013,7.89,1:01,Yes,2/4/2015,84.15,84.12,1,7.64,8.64
Time,SamS,Clarksburg,Bid,EEE-Project,Slip: t1468,7/3/2013,No,Slip: t1468,7/4/2013,7.9,1:01,No,2/5/2015,84.26,84.23,0,7.65,8.65
Time,ShawnR,Clinton,Clean,III-Project,Slip: t1469,7/3/2013,No,Slip: t1469,7/4/2013,7.91,1:01,Yes,2/6/2015,84.37,84.34,0,7.66,8.66
Time,TomH,Cohasset,DesignL,OOO-Project,Slip: t1470,7/3/2013,No,Slip: t1470,7/4/2013,7.92,1:01,No,2/7/2015,84.48,84.45,0,7.67,8.67
Time,CoreyM,Colrain,Planting,UUU-Project,Slip: t1471,7/3/2013,No,Slip: t1471,7/4/2013,7.93,1:01,Yes,2/8/2015,84.59,84.56,0,7.68,8.68
Time,JamesR,Concord,Lot Maintenance,,Slip: t1472,7/3/2013,No,Slip: t1472,7/4/2013,7.94,1:01,No,2/9/2015,84.7,84.67,1,7.69,8.69
Time,SamS,Conway,Water Feature,AAA-Project,Slip: t1473,7/4/2013,No,Slip: t1473,7/5/2013,7.95,1:01,Yes,2/10/2015,84.81,84.78,0,7.7,8.7
Time,ShawnR,Cummington,Pave,CUMMI-Project01,Slip: t1474,7/4/2013,No,Slip: t1474,7/5/2013,7.96,1:01,No,2/11/2015,84.92,84.89,0,7.71,8.71
Time,TomH,Dalton,Build Structure,DALTO-Project02,Slip: t1475,7/4/2013,Yes,Slip: t1475,7/5/2013,7.97,1:01,Yes,2/12/2015,85.03,85,0,7.72,8.72
Time,CoreyM,Danvers,DemoS,EEE-Project,Slip: t1476,7/4/2013,No,Slip: t1476,7/5/2013,7.98,1:01,No,2/13/2015,85.14,85.11,0,7.73,8.73
Time,JamesR,Dartmouth,Fix,III-Project,Slip: t1477,7/4/2013,No,Slip: t1477,7/5/2013,7.99,1:01,Yes,2/14/2015,85.25,85.22,1,7.74,8.74
Time,SamS,Dedham,DesignS,OOO-Project,Slip: t1478,7/4/2013,No,Slip: t1478,7/5/2013,8,1:01,No,2/15/2015,85.36,85.33,0,7.75,8.75
Time,ShawnR,Deerfield,Bid,UUU-Project,Slip: t1479,7/4/2013,No,Slip: t1479,7/5/2013,8.01,1:01,Yes,2/16/2015,85.47,85.44,0,7.76,8.76
Time,TomH,Dennis,Clean,,Slip: t1480,7/4/2013,No,Slip: t1480,7/5/2013,8.02,1:01,No,2/17/2015,85.58,85.55,0,7.77,8.77
Time,CoreyM,Dighton,DesignL,AAA-Project,Slip: t1481,7/5/2013,No,Slip: t1481,7/6/2013,8.03,1:01,Yes,2/18/2015,85.69,85.66,0,7.78,8.78
Time,JamesR,Douglas,Planting,DOUGL-Project01,Slip: t1482,7/5/2013,No,Slip: t1482,7/6/2013,8.04,1:01,No,2/19/2015,85.8,85.77,1,7.79,8.79
Time,SamS,Dover,Lot Maintenance,DOVER-Project02,Slip: t1483,7/5/2013,No,Slip: t1483,7/6/2013,8.05,1:01,Yes,2/20/2015,85.91,85.88,0,7.8,8.8
Time,ShawnR,Dracut,Water Feature,EEE-Project,Slip: t1484,7/5/2013,No,Slip: t1484,7/6/2013,8.06,1:01,No,2/21/2015,86.02,85.99,0,7.81,8.81
Time,TomH,Dudley,Pave,III-Project,Slip: t1485,7/5/2013,No,Slip: t1485,7/6/2013,8.07,1:01,Yes,2/22/2015,86.13,86.1,0,7.82,8.82
Time,CoreyM,Dunstable,Build Structure,OOO-Project,Slip: t1486,7/5/2013,No,Slip: t1486,7/6/2013,8.08,1:01,No,2/23/2015,86.24,86.21,0,7.83,8.83
Time,JamesR,Duxbury,DemoS,UUU-Project,Slip: t1487,7/5/2013,No,Slip: t1487,7/6/2013,8.09,1:01,Yes,2/24/2015,86.35,86.32,1,7.84,8.84
Time,SamS,East.Bridgewater,Fix,,Slip: t1488,7/5/2013,No,Slip: t1488,7/6/2013,8.1,1:01,No,2/25/2015,86.46,86.43,0,7.85,8.85
Time,ShawnR,East.Brookfield,DesignS,AAA-Project,Slip: t1489,7/6/2013,No,Slip: t1489,7/7/2013,8.11,1:01,Yes,2/26/2015,86.57,86.54,0,7.86,8.86
Time,TomH,East.Longmeadow,Bid,EASTL-Project01,Slip: t1490,7/6/2013,No,Slip: t1490,7/7/2013,8.12,1:01,No,2/27/2015,86.68,86.65,0,7.87,8.87
Time,CoreyM,Eastham,Clean,EASTH-Project02,Slip: t1491,7/6/2013,No,Slip: t1491,7/7/2013,8.13,1:01,Yes,2/28/2015,86.79,86.76,0,7.88,8.88
Time,JamesR,Easthampton,DesignL,EEE-Project,Slip: t1492,7/6/2013,No,Slip: t1492,7/7/2013,8.14,1:01,No,3/1/2015,86.9,86.87,1,7.89,8.89
Time,SamS,Easton,Planting,III-Project,Slip: t1493,7/6/2013,No,Slip: t1493,7/7/2013,8.15,1:01,Yes,3/2/2015,87.01,86.98,0,7.9,8.9
Time,ShawnR,Edgartown,Lot Maintenance,OOO-Project,Slip: t1494,7/6/2013,No,Slip: t1494,7/7/2013,8.16,1:01,No,3/3/2015,87.12,87.09,0,7.91,8.91
Time,TomH,Egremont,Water Feature,UUU-Project,Slip: t1495,7/6/2013,No,Slip: t1495,7/7/2013,8.17,1:01,Yes,3/4/2015,87.23,87.2,0,7.92,8.92
Time,CoreyM,Erving,Pave,,Slip: t1496,7/6/2013,No,Slip: t1496,7/7/2013,8.18,1:01,No,3/5/2015,87.34,87.31,0,7.93,8.93
Time,JamesR,Essex,Build Structure,AAA-Project,Slip: t1497,7/7/2013,No,Slip: t1497,7/8/2013,8.19,1:01,Yes,3/6/2015,87.45,87.42,1,7.94,8.94
Time,SamS,Everett,DemoS,EEE-Project,Slip: t1498,7/7/2013,No,Slip: t1498,7/8/2013,8.2,1:01,No,3/7/2015,87.56,87.53,0,7.95,8.95
Time,ShawnR,Fairhaven,Fix,FAIRH-Project01,Slip: t1499,7/7/2013,No,Slip: t1499,7/8/2013,8.21,1:01,Yes,3/8/2015,87.67,87.64,0,7.96,8.96
Time,TomH,Fall River,DesignS,FALLR-Project02,Slip: t1500,7/7/2013,Yes,Slip: t1500,7/8/2013,8.22,1:01,No,3/9/2015,87.78,87.75,0,7.97,8.97
Time,CoreyM,Falmouth,Bid,III-Project,Slip: t1501,7/7/2013,No,Slip: t1501,7/8/2013,8.23,1:01,Yes,3/10/2015,87.89,87.86,0,7.98,8.98
Time,JamesR,Fitchburg,Clean,OOO-Project,Slip: t1502,7/7/2013,No,Slip: t1502,7/8/2013,8.24,1:01,No,3/11/2015,88,87.97,1,7.99,8.99
Time,SamS,Florida,DesignL,UUU-Project,Slip: t1503,7/7/2013,No,Slip: t1503,7/8/2013,8.25,1:01,Yes,3/12/2015,88.11,88.08,0,8,9
Time,ShawnR,Foxborough,Planting,,Slip: t1504,7/7/2013,No,Slip: t1504,7/8/2013,8.26,1:01,No,3/13/2015,88.22,88.19,0,8.01,9.01
Time,TomH,Framingham,Lot Maintenance,AAA-Project,Slip: t1505,7/8/2013,No,Slip: t1505,7/9/2013,8.27,1:01,Yes,3/14/2015,88.33,88.3,0,8.02,9.02
Time,CoreyM,Franklin,Water Feature,EEE-Project,Slip: t1506,7/8/2013,No,Slip: t1506,7/9/2013,8.28,1:01,No,3/15/2015,88.44,88.41,0,8.03,9.03
Time,JamesR,Freetown,Pave,FREET-Project01,Slip: t1507,7/8/2013,No,Slip: t1507,7/9/2013,8.29,1:01,Yes,3/16/2015,88.55,88.52,1,8.04,9.04
Time,SamS,Gardner,Build Structure,GARDN-Project02,Slip: t1508,7/8/2013,No,Slip: t1508,7/9/2013,8.3,1:01,No,3/17/2015,88.66,88.63,0,8.05,9.05
Time,ShawnR,Georgetown,DemoS,III-Project,Slip: t1509,7/8/2013,No,Slip: t1509,7/9/2013,8.31,1:01,Yes,3/18/2015,88.77,88.74,0,8.06,9.06
Time,TomH,Gill,Fix,OOO-Project,Slip: t1510,7/8/2013,No,Slip: t1510,7/9/2013,8.32,1:01,No,3/19/2015,88.88,88.85,0,8.07,9.07
Time,CoreyM,Gloucester,DesignS,UUU-Project,Slip: t1511,7/8/2013,No,Slip: t1511,7/9/2013,8.33,1:01,Yes,3/20/2015,88.99,88.96,0,8.08,9.08
Time,JamesR,Goshen,Bid,,Slip: t1512,7/8/2013,No,Slip: t1512,7/9/2013,8.34,1:01,No,3/21/2015,89.1,89.07,1,8.09,9.09
Time,SamS,Gosnold,Clean,AAA-Project,Slip: t1513,7/9/2013,No,Slip: t1513,7/10/2013,8.35,1:01,Yes,3/22/2015,89.21,89.18,0,8.1,9.1
Time,ShawnR,Grafton,DesignL,EEE-Project,Slip: t1514,7/9/2013,No,Slip: t1514,7/10/2013,8.36,1:01,No,3/23/2015,89.32,89.29,0,8.11,9.11
Time,TomH,Granby,Planting,GRANB-Project01,Slip: t1515,7/9/2013,No,Slip: t1515,7/10/2013,8.37,1:01,Yes,3/24/2015,89.43,89.4,0,8.12,9.12
Time,CoreyM,Granville,Lot Maintenance,GRANV-Project02,Slip: t1516,7/9/2013,No,Slip: t1516,7/10/2013,8.38,1:01,No,3/25/2015,89.54,89.51,0,8.13,9.13
Time,JamesR,Great Barrington,Water Feature,III-Project,Slip: t1517,7/9/2013,No,Slip: t1517,7/10/2013,8.39,1:01,Yes,3/26/2015,89.65,89.62,1,8.14,9.14
Time,SamS,Greenfield,Pave,OOO-Project,Slip: t1518,7/9/2013,No,Slip: t1518,7/10/2013,8.4,1:01,No,3/27/2015,89.76,89.73,0,8.15,9.15
Time,ShawnR,Groton,Build Structure,UUU-Project,Slip: t1519,7/9/2013,No,Slip: t1519,7/10/2013,8.41,1:01,Yes,3/28/2015,89.87,89.84,0,8.16,9.16
Time,TomH,Groveland,DemoS,,Slip: t1520,7/9/2013,No,Slip: t1520,7/10/2013,8.42,1:01,No,3/29/2015,89.98,89.95,0,8.17,9.17
Time,CoreyM,Hadley,Fix,AAA-Project,Slip: t1521,7/10/2013,No,Slip: t1521,7/11/2013,8.43,1:01,Yes,3/30/2015,90.09,90.06,0,8.18,9.18
Time,JamesR,Halifax,DesignS,EEE-Project,Slip: t1522,7/10/2013,No,Slip: t1522,7/11/2013,8.44,1:01,No,3/31/2015,90.2,90.17,1,8.19,9.19
Time,SamS,Hamilton,Bid,HAMIL-Project01,Slip: t1523,7/10/2013,No,Slip: t1523,7/11/2013,8.45,1:01,Yes,4/1/2015,90.31,90.28,0,8.2,9.2
Time,ShawnR,Hampden,Clean,HAMPD-Project02,Slip: t1524,7/10/2013,No,Slip: t1524,7/11/2013,8.46,1:01,No,4/2/2015,90.42,90.39,0,8.21,9.21
Time,TomH,Hancock,DesignL,III-Project,Slip: t1525,7/10/2013,Yes,Slip: t1525,7/11/2013,8.47,1:01,Yes,4/3/2015,90.53,90.5,0,8.22,9.22
Time,CoreyM,Hanover,Planting,OOO-Project,Slip: t1526,7/10/2013,No,Slip: t1526,7/11/2013,8.48,1:01,No,4/4/2015,90.64,90.61,0,8.23,9.23
Time,JamesR,Hanson,Lot Maintenance,UUU-Project,Slip: t1527,7/10/2013,No,Slip: t1527,7/11/2013,8.49,1:01,Yes,4/5/2015,90.75,90.72,1,8.24,9.24
Time,SamS,Hardwick,Water Feature,,Slip: t1528,7/10/2013,No,Slip: t1528,7/11/2013,8.5,1:01,No,4/6/2015,90.86,90.83,0,8.25,9.25
Time,ShawnR,Harvard,Pave,AAA-Project,Slip: t1529,7/11/2013,No,Slip: t1529,7/12/2013,8.51,1:01,Yes,4/7/2015,90.97,90.94,0,8.26,9.26
Time,TomH,Harwich,Build Structure,EEE-Project,Slip: t1530,7/11/2013,No,Slip: t1530,7/12/2013,8.52,1:01,No,4/8/2015,91.08,91.05,0,8.27,9.27
Time,CoreyM,Hatfield,DemoS,HATFI-Project01,Slip: t1531,7/11/2013,No,Slip: t1531,7/12/2013,8.53,1:01,Yes,4/9/2015,91.19,91.16,0,8.28,9.28
Time,JamesR,Haverhill,Fix,HAVER-Project02,Slip: t1532,7/11/2013,No,Slip: t1532,7/12/2013,8.54,1:01,No,4/10/2015,91.3,91.27,1,8.29,9.29
Time,SamS,Hawley,DesignS,III-Project,Slip: t1533,7/11/2013,No,Slip: t1533,7/12/2013,8.55,1:01,Yes,4/11/2015,91.41,91.38,0,8.3,9.3
Time,ShawnR,Heath,Bid,OOO-Project,Slip: t1534,7/11/2013,No,Slip: t1534,7/12/2013,8.56,1:01,No,4/12/2015,91.52,91.49,0,8.31,9.31
Time,TomH,Hingham,Clean,UUU-Project,Slip: t1535,7/11/2013,No,Slip: t1535,7/12/2013,8.57,1:01,Yes,4/13/2015,91.63,91.6,0,8.32,9.32
Time,CoreyM,Hinsdale,DesignL,,Slip: t1536,7/11/2013,No,Slip: t1536,7/12/2013,8.58,1:01,No,4/14/2015,91.74,91.71,0,8.33,9.33
Time,JamesR,Holbrook,Planting,AAA-Project,Slip: t1537,7/12/2013,No,Slip: t1537,7/13/2013,8.59,1:01,Yes,4/15/2015,91.85,91.82,1,8.34,9.34
Time,SamS,Holden,Lot Maintenance,EEE-Project,Slip: t1538,7/12/2013,No,Slip: t1538,7/13/2013,8.6,1:01,No,4/16/2015,91.96,91.93,0,8.35,9.35
Time,ShawnR,Holland,Water Feature,HOLLA-Project01,Slip: t1539,7/12/2013,No,Slip: t1539,7/13/2013,8.61,1:01,Yes,4/17/2015,92.07,92.04,0,8.36,9.36
Time,TomH,Holliston,Pave,HOLLI-Project02,Slip: t1540,7/12/2013,No,Slip: t1540,7/13/2013,8.62,1:01,No,4/18/2015,92.18,92.15,0,8.37,9.37
Time,CoreyM,Holyoke,Build Structure,III-Project,Slip: t1541,7/12/2013,No,Slip: t1541,7/13/2013,8.63,1:01,Yes,4/19/2015,92.29,92.26,0,8.38,9.38
Time,JamesR,Hopedale,DemoS,OOO-Project,Slip: t1542,7/12/2013,No,Slip: t1542,7/13/2013,8.64,1:01,No,4/20/2015,92.4,92.37,1,8.39,9.39
Time,SamS,Hopkinton,Fix,UUU-Project,Slip: t1543,7/12/2013,No,Slip: t1543,7/13/2013,8.65,1:01,Yes,4/21/2015,92.51,92.48,0,8.4,9.4
Time,ShawnR,Hubbardston,DesignS,,Slip: t1544,7/12/2013,No,Slip: t1544,7/13/2013,8.66,1:01,No,4/22/2015,92.62,92.59,0,8.41,9.41
Time,TomH,Hudson,Bid,AAA-Project,Slip: t1545,7/13/2013,No,Slip: t1545,7/14/2013,8.67,1:01,Yes,4/23/2015,92.73,92.7,0,8.42,9.42
Time,CoreyM,Hull,Clean,EEE-Project,Slip: t1546,7/13/2013,No,Slip: t1546,7/14/2013,8.68,1:01,No,4/24/2015,92.84,92.81,0,8.43,9.43
Time,JamesR,Huntington,DesignL,HUNTI-Project01,Slip: t1547,7/13/2013,No,Slip: t1547,7/14/2013,8.69,1:01,Yes,4/25/2015,92.95,92.92,1,8.44,9.44
Time,SamS,Ipswich,Planting,IPSWI-Project01,Slip: t1548,7/13/2013,No,Slip: t1548,7/14/2013,8.7,1:01,No,4/26/2015,93.06,93.03,0,8.45,9.45
Time,ShawnR,Kingston,Lot Maintenance,KINGS-Project02,Slip: t1549,7/13/2013,No,Slip: t1549,7/14/2013,8.71,1:01,Yes,4/27/2015,93.17,93.14,0,8.46,9.46
Time,TomH,Lakeville,Water Feature,OOO-Project,Slip: t1550,7/13/2013,Yes,Slip: t1550,7/14/2013,8.72,1:01,No,4/28/2015,93.28,93.25,0,8.47,9.47
Time,CoreyM,Lancaster,Pave,UUU-Project,Slip: t1551,7/13/2013,No,Slip: t1551,7/14/2013,8.73,1:01,Yes,4/29/2015,93.39,93.36,0,8.48,9.48
Time,JamesR,Lanesborough,Build Structure,,Slip: t1552,7/13/2013,No,Slip: t1552,7/14/2013,8.74,1:01,No,4/30/2015,93.5,93.47,1,8.49,9.49
Time,SamS,Lawrence,DemoS,AAA-Project,Slip: t1553,7/14/2013,No,Slip: t1553,7/15/2013,8.75,1:01,Yes,5/1/2015,93.61,93.58,0,8.5,9.5
Time,ShawnR,Lee,Fix,EEE-Project,Slip: t1554,7/14/2013,No,Slip: t1554,7/15/2013,8.76,1:01,No,5/2/2015,93.72,93.69,0,8.51,9.51
Time,TomH,Leicester,DesignS,III-Project,Slip: t1555,7/14/2013,No,Slip: t1555,7/15/2013,8.77,1:01,Yes,5/3/2015,93.83,93.8,0,8.52,9.52
Time,CoreyM,Lenox,Bid,LENOX-Project01,Slip: t1556,7/14/2013,No,Slip: t1556,7/15/2013,8.78,1:01,No,5/4/2015,93.94,93.91,0,8.53,9.53
